doc,para,entity,Type
30,10,Muhammad Iqbal,0
30,10,Afghanistan,0
30,10,Allahabad,0
30,10,the Muslim League,0
30,10,29 December 1930,1
30,10,Allahabad Address,0
30,10,Hindu-majority,0
30,10,Pakistan,1
30,10,1932,0
30,10,Syria,0
30,10,Egypt,0
30,10,India's,0
30,10,Palestine,0
30,10,Muslim,1
30,10,Islam,0
30,10,Iqbal,0
30,10,Islamic,0
30,10,1930,1
30,11,twentieth-century,0
30,11,al-Faruqi,0
30,11,Jamaat-e-Islami party,0
30,11,1941,1
30,11,Islamists,0
30,11,Pakistan,0
30,11,Maududi,1
30,11,"""Islamization of Knowledge""",0
30,11,1972,0
30,11,Britain,0
30,11,India,0
30,11,Islamic,0
30,11,Sayyid Abul Ala Maududi,1
30,12,the Iranian Revolution,0
30,12,Maududi,0
30,12,Muslim,0
30,12,Sharia,1
30,12,Islamic,1
30,13,first,0
30,13,Qur'an,1
30,13,Shariah,0
30,13,the Muslim Brotherhood,0
30,13,Maududi,0
30,13,1928,1
30,13,Egypt,1
30,13,Ismailiyah,1
30,13,Muslim,0
30,13,Al Banna,0
30,13,Islamic,0
30,13,Hassan al Banna,1
30,14,Egypt's,1
30,14,several years later,0
30,14,Mahmud Fami Naqrashi,1
30,14,1949,1
30,14,Egyptian,0
30,14,several years,0
30,14,three months earlier,0
30,14,Al-Banna,0
30,14,thousands,0
30,14,1948,1
30,14,Brotherhood,0
30,14,Gamal Abdul Nasser,1
30,15,Muslim Brotherhood,0
30,15,Mohamed Morsi,1
30,15,first,0
30,15,democrat,0
30,15,Arab,0
30,15,2013,0
30,15,Egyptian,0
30,15,Freedom and Justice Party,0
30,15,Salafi Al-Nour Party,0
30,15,75%,1
30,15,Egypt,0
30,15,"""Islamist""",0
30,15,2011–2012,0
30,15,Islamic,0
30,15,Al-Wasat Party,0
30,15,Brotherhood,0
30,15,many years,0
30,16,Sayyid Qutb,1
30,16,Israeli,0
30,16,Arab,1
30,16,the Six-Day War,0
30,16,Ba'athism,0
30,16,Maududi,1
30,16,Muslim,1
30,16,Islamist,1
30,17,Shariati,1
30,17,Westernizing Muslims,1
30,17,Mawdudi,0
30,17,the State of Pakistan,0
30,17,Muslims,1
30,17,the Iranian Revolution,0
30,17,Khomeini's,0
30,17,Ali,1
30,17,Ali Shariati,1
30,17,the Prophet Mohammad,1
30,17,Westernizing,1
30,17,Mohammad Iqbal,0
30,17,Sunni,0
30,17,Qutb,0
30,17,Islamic,0
30,18,Hezbollah,0
30,18,Iranian,0
30,18,Iran,0
30,18,Syria,0
30,18,the United States,0
30,18,Iraq,0
30,18,US,0
30,18,Jordan,0
30,18,"""Arab",0
30,18,Sunni,0
30,18,Lebanon,1
30,18,SCIRI,0
30,18,Israel,1
30,18,2006,1
30,18,Shia,1
30,18,Mahmoud Ahmadinejad's,1
30,18,The Islamic Republic,1
30,18,Israel-Lebanon conflict,1
30,18,Egypt,0
30,18,Muslim,0
30,18,Shiite,0
30,18,two,0
30,19,Abdullah Yusuf Azzam,0
30,19,Islamic,1
30,19,the Afghan Civil War,0
30,19,Afghanistan,0
30,19,Muslims,0
30,19,1979,0
30,19,the Soviet Union,1
30,19,thousands,0
30,19,Marxist,1
30,19,pan-Islamic,0
30,19,Palestinian,0
30,19,"an estimated 16,000 to 35,000",1
30,19,40th Army,0
30,19,"""Afghan Arabs""",0
30,20,Iraq,0
30,20,the Gulf War,0
30,20,non-Muslim,0
30,20,Islamists,1
30,20,US,0
30,20,Prior to 1990,0
30,20,Kuwait,0
30,20,Saudi Arabian,1
30,20,several hundred thousand,0
30,20,Saddam Hussein's,1
30,20,Ba'athist,0
30,20,Saudi,1
30,20,Saddam,1
30,20,the early 1990s,0
30,20,Islamist,1
30,21,Osama bin Laden's,1
30,21,American,0
30,21,Saddam's,0
30,21,Islamists,1
30,21,Muslims,1
30,21,bin Laden,1
30,21,Algeria,1
30,21,Egypt,0
30,21,9/11,0
30,21,Palestinian,0
30,21,Islamic,0
30,21,Saudi Arabia,0
30,21,One,0
30,22,1966,1
30,22,Qutb's,1
30,22,Ma'alim fi-l-Tariq,0
30,22,the mid-1960s,0
30,22,Milestones,0
30,22,Hasan al-Hudaybi,0
30,22,the 1970s,1
30,22,Brotherhood,1
30,23,Egyptian Islamic Jihad,1
30,23,Anwar Sadat,0
30,23,Western,1
30,23,1981,1
30,23,Muslim,1
30,23,Islamic,1
30,23,Muhammad Abd al-Salaam Farag,1
30,24,100,0
30,24,Raouf Khayrat,0
30,24,2003,1
30,24,the Islamic Liberation Party,0
30,24,Hijra,0
30,24,European,0
30,24,Egyptian,0
30,24,Salvation from Hell,0
30,24,Takfir,0
30,24,Jamaa Islamiya,0
30,24,al-Gama'a al-Islamiyya,1
30,24,dozens,0
30,24,the 1990s,0
30,24,Islamic,1
30,24,Rifaat al-Mahgoub,0
30,24,(Islamic Group),1
30,25,Islamic,0
30,25,some decades,0
30,25,1988,0
30,25,Jihad,0
30,25,Israel,1
30,25,HAMAS,1
30,25,the Muslim Brotherhood,0
30,25,Hamas,0
30,25,Palestine,1
30,25,PLO,0
30,25,Palestinian,0
30,25,the First Palestine Intifada,1
30,25,1987,0
30,25,Brotherhood,0
30,26,first,0
30,26,Israel,1
30,26,2008-9 and 2014,0
30,26,Muslims,0
30,26,542,1
30,26,the Gaza Strip,1
30,26,Gaza Wars,0
30,26,2000 to 2007,1
30,26,2007,1
30,26,Palestine,0
30,26,PLO,0
30,26,140,0
30,26,Hamas,1
30,26,Gaza,1
30,26,January 2006,0
30,27,Turabi,1
30,27,Hassan al-Turabi,1
30,27,first,0
30,27,1979,0
30,27,Gaafar al-Nimeiry,0
30,27,Sudan,0
30,27,National Islamic Front,1
30,27,Islamist,1
30,27,Saudi Arabia,0
30,27,many years,0
30,28,Osama bin Laden,1
30,28,Turabi,0
30,28,al-Nimeiry,0
30,28,NIF,0
30,28,Iraq,1
30,28,Gulf War,0
30,28,1985,1
30,28,1989,0
30,28,9/11,0
30,28,Sudan,0
30,28,1991,0
30,28,American,1
30,28,Islamist,0
30,29,Ali Belhadj,0
30,29,the Islamic Salvation Front,0
30,29,Afghanistan,1
30,29,1989,1
30,29,Front Islamique de Salut,1
30,29,Algeria,1
30,29,the Muslim Brotherhood,0
30,29,Algerian,1
30,29,1991,0
30,29,Sharia,0
30,29,FLN,0
30,29,FIS,0
30,29,French,0
30,29,Salafism,0
30,29,Islamist,0
30,29,Abbassi Madani,0
30,29,Arabic,0
30,30,1996,0
30,30,communist,0
30,30,the Islamic State of Afghanistan,0
30,30,roughly 80%,1
30,30,Afghanistan,0
30,30,the 1980s,0
30,30,the Soviet Union,0
30,30,Taliban,0
30,30,1992,1
30,30,the Democratic Republic of Afghanistan,0
30,30,Islamist,0
30,31,Osama bin Laden,1
30,31,Deobandi,0
30,31,Taliban,1
30,31,thousands,0
30,31,Pakistan,1
30,31,Afghan,0
30,31,Sharia,1
30,31,Islamic,1
30,31,Wahhabism,0
30,31,Islamist,0
30,32,Islamism,1
30,32,Zia-ul-Haq's,0
30,32,Persian Gulf,0
30,32,1988,1
30,32,Jamaat-e-Islami,0
30,32,Mawdudi,0
30,32,Islamists,0
30,32,July 1977,1
30,32,Zia-ul-Haq,0
30,32,Ali Bhutto's,0
30,32,Iran,0
30,32,Pakistan,0
30,32,six months,0
30,32,Zulfiqar Ali Bhutto's,0
30,32,Zia ul Haq,0
30,32,Sudan,0
30,32,American,0
30,32,Islamic,0
30,32,eleven-year,0
30,32,Pakistani,0
30,33,Nigeria,0
30,33,Iraq,0
30,33,ten million,1
30,33,Libya,0
30,33,"the ""Islamic State of Iraq",0
30,33,Daesh,0
30,33,Afghanistan,0
30,33,Muslims,0
30,33,"Levant""",0
30,33,March 2015,0
30,33,Syria,0
30,33,Sunni Arabs,1
30,33,Salafi,1
30,33,North Africa,0
30,33,"the ""Islamic State of Iraq""",0
30,33,2014,0
30,33,Wahhabi,1
30,33,Islamic,0
30,33,South Asia,0
30,34,Amnesty International,0
30,34,al-Qaeda,0
30,34,Syrian,0
30,34,the United States,0
30,34,India,0
30,34,Iraqi,0
30,34,Saudi Arabia,0
30,34,March 2003,1
30,34,2004,1
30,34,March 2011,1
30,34,early 2014,0
30,34,the Syrian Civil War,0
30,34,the Jama'at al-Tawhid wal-Jihad,0
30,34,2014,0
30,34,Indonesia,0
30,34,ISIL,0
30,34,the United Nations,0
30,34,Western,0
30,34,Turkey,0
30,34,the European Union,0
30,34,1999,0
30,34,The United Nations,0
30,35,Mustafa Kemal Atatürk,1
30,35,one,0
30,35,1924,1
30,35,Caliphs,0
30,35,Caliphate,1
30,35,Islamists,1
30,35,the 7th century,1
30,35,HT,0
30,35,Ali,1
30,35,the Ottoman Caliphate,1
30,35,Muhammad Qutb,0
30,35,Muslim,0
30,35,Turkish,1
30,35,Islamic,1
30,35,four,0
30,35,Kafir,0
30,36,1968,0
30,36,1974,0
30,36,HT,0
30,36,Egypt,1
30,36,Jordan,0
30,36,Muslim,0
30,36,1969,0
30,37,Undercover Mosque,0
30,37,UK,0
30,37,Greater London,0
30,37,Londonistan,1
30,37,British,0
30,37,Tower Hamlets,0
30,37,the Finsbury Park Mosque,0
30,37,Muslims,0
30,37,Channel 4,0
30,37,South Asian,0
30,37,Newham,0
30,37,9/11,0
30,37,2007,1
30,37,East London,0
30,37,Islamists,1
30,37,Waltham Forest,0
30,37,Abu Hamza al-Masri,0
30,37,Islamist,1
30,37,"over 900,000",1
30,38,Islamism,0
30,38,Christian Whiton,1
30,38,U.S.,1
30,38,2001,1
30,38,George W. Bush,1
30,38,U.S. Information Agency,0
30,38,the State Department,1
30,38,Robert Gates,0
30,38,Defense,1
30,38,the Cold War,0
31,0,Africa,0
31,0,Asia,0
31,0,Japanese,1
31,0,Edward Said,0
31,0,Western,0
31,0,the 19th and 20th centuries,0
31,0,Latin,1
31,1,one,0
31,2,centuries,0
31,2,second,0
31,2,first,0
31,3,today,0
31,3,Africa,0
31,3,Asia,0
31,3,European,0
31,3,Lenin,1
31,3,English,0
31,3,Russian,0
31,3,Latin,0
31,3,two,0
31,4,Ottoman,1
31,4,Edward Said,0
31,4,Robert Young,0
31,4,Russian,0
31,4,:116,0
31,5,two,0
31,6,Great Britain,0
31,6,today,0
31,6,one,0
31,6,J. A. Hobson,0
31,6,Friedrich Ratzel,0
31,6,Latin America,0
31,6,Halford Mackinder,0
31,7,Europe,1
31,7,The Royal Geographical Society of London,0
31,7,Germany,1
31,7,two,0
31,7,Ratzel,0
31,7,Britain,1
31,7,decades,0
31,7,Friedrich Ratzel,0
31,7,Halford Mackinder,0
31,7,Mackinder,0
31,8,Ellen Churchill Semple,0
31,8,Siad,0
31,8,European,0
31,8,Edward Said’s,0
31,8,Orientalism,1
31,8,American,0
31,9,Latin,0
31,9,Australia,0
31,9,Roman,0
31,9,the eighteenth century,1
31,9,British,1
31,9,Aboriginal,1
31,9,Terra,1
31,9,the British Empire,1
31,10,European,0
31,10,Edward Said,0
31,10,Western,0
31,10,East,1
31,10,Orientalism,1
31,10,West,0
31,11,British,0
31,11,Bassett,0
31,11,"Africa""",1
31,11,nineteenth-century,1
31,11,"West Africa""",0
31,11,French,1
31,12,the Persian Empire,0
31,12,the Ottoman Empire,0
31,12,India,0
31,12,the Byzantine Empire,0
31,12,the Mongol Empire,0
31,12,Luba Empire,0
31,12,European,0
31,12,the Incan Empire,0
31,12,Oyo Empire,0
31,12,the Aztec Empire,0
31,12,the pre-Columbian era,1
31,12,Greece,0
31,12,the Chinese Empire,0
31,12,the British Empire,0
31,12,Japan,0
31,12,the Roman Empire,0
31,12,Mutapa Empire,0
31,12,dozens,1
31,12,Americas,0
31,12,Korea,0
31,12,Genghis Khan,1
31,12,Lunda Empire,0
31,12,the Assyrian Empire,0
31,12,Ancient Egypt,0
31,12,Sub-Saharan Africa,1
31,12,the Ethiopian Empire,1
31,12,Muslim,0
31,12,Asante Union,0
31,13,Dallas,1
31,13,North Korea,0
31,13,Romanians;,1
31,13,American,0
31,13,South Korean,0
31,13,the Cold War,0
31,14,China,0
31,14,The Age of Imperialism,0
31,14,thousands of years,1
31,14,the middle of the 20th century,1
31,14,European,0
31,14,"the ""Scramble for Africa""",0
31,14,"the ""Open Door Policy""",1
31,14,Persian,0
31,14,the early 18th century,0
31,14,"the ""The Great Game""",0
31,14,around 1700,1
31,15,World War I,0
31,15,one,0
31,15,British Empire,0
31,15,Europeans,0
31,15,British,0
31,15,European,0
31,15,1920–1999,1
31,15,the 20th century,0
31,15,1919–1980,1
31,15,John Gallagher,0
31,15,Ronald Robinson,0
31,16,the nineteenth and twentieth centuries,0
31,16,Africa,0
31,16,"""British",0
31,16,Asia,0
31,16,the mid-18th century,1
31,16,Europe's,0
31,16,Mughal,1
31,16,the seventeenth and eighteenth centuries,0
31,16,Fieldhouse,0
31,16,India,0
31,17,Zulus,0
31,17,1879,0
31,17,Europe,1
31,17,the 1880s,0
31,17,European,1
31,17,the Anglo-Zulu War,0
31,17,Southern Africa,0
31,18,the late 19th century,0
31,18,Vladimir Lenin,0
31,18,British,1
31,18,Lenin,0
31,18,centuries,0
31,18,Marxist,0
31,18,Western,0
31,18,the late 1870s,1
31,18,English,0
31,18,Christopher Columbus,0
31,18,Joseph Chamberlain,0
31,18,decades,0
31,18,five,0
31,18,Benjamin Disraeli,0
31,18,John A. Hobson,0
31,19,World War I,1
31,19,the interwar years,0
31,19,Europe,0
31,19,1872–1967,0
31,19,Hobson,0
31,19,Norman Angell,0
31,19,1883–1950,0
31,19,J. A. Hobson,0
31,19,1858–1940,0
31,19,the 1950s,1
31,19,Thorstein Veblen,0
31,19,the United States,0
31,19,non-Marxist,0
31,19,Joseph Schumpeter,0
31,19,1857–1929,0
31,20,first,0
31,20,three,0
31,20,Africa,1
31,20,Asia,0
31,20,European,0
31,20,second,0
31,20,two,0
31,20,Americas,0
31,21,Northern Europe,1
31,21,European,0
31,21,Mid-Atlantic,1
31,22,the sixteenth century,1
31,22,British,0
31,22,Britain's,0
31,22,the following year,0
31,22,Portuguese,1
31,22,Queen Elizabeth,1
31,22,the British East India Company,0
31,22,1599,1
31,22,India,0
31,22,the East India Company,0
31,22,1767,0
31,23,South-East Asia,1
31,23,Central and East Africa,1
31,23,the South Pacific,1
31,23,first,0
31,23,World Wars,0
31,23,Republicans,0
31,23,Germany,1
31,23,North,1
31,23,1830,1
31,23,Algeria,0
31,23,West Africa,1
31,23,1850,1
31,23,France,0
31,23,French,0
31,23,Catholicism,1
31,24,Jules Ferry,0
31,24,1884,0
31,24,France,0
31,24,Algeria,1
31,24,Britain,0
31,24,Christianity,1
31,24,French,1
31,25,Vietnam,1
31,25,Africa,0
31,25,1945,0
31,25,Empire,0
31,25,1962,0
31,25,the 1950s,0
31,25,Algeria,1
31,25,World War II,0
31,25,the Free French,0
31,25,Charles de Gaulle,0
31,25,France,0
31,25,French,0
31,25,1960,1
31,26,German Empire,0
31,26,Europe,1
31,26,first,0
31,26,800,1
31,26,Roman,0
31,26,Scandinavia,1
31,26,the Holy Roman Empire,0
31,26,Italy,0
31,26,Muslim Iberia,1
31,26,the Western Roman Empire,0
31,26,Germanic,0
31,26,Celtic,0
31,26,"""Germany""",0
31,26,1000 CE,0
31,27,Spanish,0
31,27,German Empire,0
31,27,the late 19th century,1
31,27,(1862–90),1
31,27,European,1
31,27,Habsburg,0
31,27,Austria,0
31,27,Western,0
31,27,Napoleon,1
31,27,Otto von Bismarck,0
31,27,Prussia,0
31,27,second,0
31,27,the First Empire,0
31,27,the Concert of Europe,1
31,27,Holy Roman Empire,0
31,27,the Franco-German War,1
31,27,Germany’s,1
31,28,the South Pacific,1
31,28,Africa,0
31,28,Germany,1
31,28,1884,1
31,28,Hamburg,1
31,28,New Guinea,1
31,28,Friedrichsruh,0
31,28,Bismarck,0
31,28,1883–84,0
31,29,1894,1
31,29,the First Sino-Japanese War,0
31,29,the Pacific War,0
31,29,1905,0
31,29,Hong Kong,0
31,29,1918,0
31,29,the United States,0
31,29,the Second Sino-Japanese War,0
31,29,Mariana,0
31,29,Thai/Japanese,0
31,29,Shandong Province,0
31,29,the Far East,0
31,29,the Pacific Ocean,0
31,29,Caroline,0
31,29,the Siberian Intervention,0
31,29,Myanmar,0
31,29,New Guinea,0
31,29,1937,0
31,29,1910,0
31,29,Vietnam,0
31,29,the Russo-Japanese War,0
31,29,Thailand,1
31,29,World War I,0
31,29,Cambodia,0
31,29,Russia,1
31,29,Indonesia,0
31,29,Marshall Islands,0
31,29,Korea,0
31,29,1931,0
31,29,Japanese,1
31,29,the Second World War,0
31,29,German,0
31,29,China’s,0
31,29,Philippines,0
31,29,Taiwan,0
31,29,Siberia,0
31,29,American,0
31,29,Sakhalin Island,1
31,29,Manchuria,1
31,30,non-Russians,0
31,30,Eastern Europe,1
31,30,1923,0
31,30,Tsarist Empire,0
31,30,1932,1
31,30,Bolshevik,1
31,30,Lenin,1
31,30,the Soviet Union,0
31,30,1919–20,1
31,30,World War II,0
31,30,the People’s Republic of China,1
31,30,The Soviet Union,0
31,30,1921,0
31,31,one,1
31,31,Joseph Stalin,0
31,31,Stalin,0
31,31,Sultan Galiev,1
31,31,the beginning of the new era,0
31,31,Internationalist,0
31,31,the Russian Federation,0
31,31,Trotsky,0
31,31,Russian,0
31,31,Americans,0
31,31,Stalinist,0
31,31,1960,0
31,31,Non Russian Marxists,0
31,31,USSR,0
31,31,Mao Zedong,1
31,31,Nikita Khrushchev,1
31,31,UN,0
31,31,Russia,0
31,31,Soviet,0
31,31,the Soviet Union,0
31,31,Lenin,1
31,31,the late 1950s,0
31,31,the Cold War,0
31,31,Imperialism,0
31,31,Vasyl Shakhrai,1
31,32,first,0
31,32,Portuguese,0
31,32,Americans,0
31,32,the 1840s,0
31,32,India,0
31,32,a century,0
31,32,Australia,0
31,32,France,0
31,32,Pacific,0
31,32,1815,1
31,32,about 1820,1
31,32,Napoleonic,0
31,32,1776,1
31,32,North America,0
31,32,The First British Empire,0
31,32,Spanish,0
31,32,Africa,0
31,32,Asia,0
31,32,the 20th century,0
31,32,Britain,0
31,32,Caribbean,0
31,32,American,0
31,32,Latin America,0
31,33,Cecil Rhodes,0
31,33,The British Empire,1
31,33,the late 19th century,0
31,33,the Middle East,1
31,33,Africa,1
31,33,Social Darwinism,1
31,33,Empire,1
31,33,British,1
31,33,Asia,0
31,33,Rosebury,0
31,33,Milner,0
31,33,Kitchner,0
31,33,Joseph Chamberlain,0
31,33,Lord Cromer,0
31,33,Curzon,0
31,33,Rudyard Kipling,0
31,34,1898,0
31,34,United States,0
31,34,Smedley Butler,0
31,34,three,0
31,34,One year later,0
31,34,Al Capone,0
31,34,Theodore Roosevelt’s,0
31,34,US,0
31,34,Woodrow Wilson’s,0
31,34,Philippines,1
31,34,the Anti-Imperialist League,0
31,34,Cuba,0
31,34,America,0
31,34,the late 19th and early 20th century,0
31,34,Americans,0
31,34,the Monroe Doctrine,1
31,34,Central America,0
31,34,Filipinos,0
31,34,Imperialism,0
31,35,Three years later,0
31,35,Woodrow Wilson's,0
31,35,Isiah Bowman,1
31,35,Bowman,1
31,35,1917,1
31,35,Wilson's,1
31,35,1914,0
31,35,the American Geographical Society,0
31,35,American,1
31,35,the Paris Peace Conference,1
31,35,American Empire,0
31,35,U.S,1
31,35,One,0
31,36,"April 16, 2003",0
31,36,African,0
31,36,U.S.,0
31,36,the United States',0
31,36,Orient,1
31,36,Edward Said,0
31,36,African-Americans,0
31,36,Africans,0
31,36,America's,0
31,36,12 to 15 million,1
31,37,The Ottoman Empire,0
31,37,Suleiman the Magnificent,1
31,37,the 16th and 17th centuries,1
31,37,centuries,1
31,37,the Ottoman Empire,0
31,37,Western Asia,0
31,37,Southeast Europe,1
31,37,the beginning of the 17th century,1
31,37,the Horn of Africa,0
31,37,North Africa,0
31,37,Caucasus,0
31,37,1299 to 1923,1
31,37,32,1
31,38,World War I,1
31,38,Eastern,1
31,38,Ottoman,0
31,38,Turkish,0
31,38,Germany,1
31,38,Mediterranean,0
31,38,European,0
31,38,Middle Eastern,1
31,38,Istanbul,1
31,38,the Ottoman Empire,0
31,38,Western,0
31,38,the early 20th century,0
31,38,Turkey,1
31,38,Balkan,1
31,38,Anatolian,0
31,38,the late nineteenth century,0
31,38,six centuries,0
32,0,roughly 260 kilometres (160 mi),1
32,0,2.666 million,1
32,0,9th,1
32,0,Warszawa,0
32,0,"6,100.43 square kilometres",0
32,0,the Baltic Sea,0
32,0,Polish:,0
32,0,516.9 square kilometres,0
32,0,1.740 million,0
32,0,199.6 sq mi,0
32,0,Warsaw,1
32,0,the Carpathian Mountains,0
32,0,the European Union,0
32,0,the Vistula River,1
32,0,"2,355.39 sq mi",0
32,0,300 kilometres (190 mi),0
32,0,Poland,0
32,1,Frontex,1
32,1,one,0
32,1,32nd,0
32,1,2012,1
32,1,Eastern Europe,0
32,1,Paris,0
32,1,the Economist Intelligence Unit,1
32,1,"""Alpha–""",0
32,1,London,0
32,1,Polish,0
32,1,Today,0
32,1,The Warsaw Stock Exchange,1
32,1,Central Europe,0
32,1,Warsaw,1
32,1,ITO,0
32,1,the European Union,0
32,1,Frankfurt,0
32,1,Barcelona,0
32,1,Central and Eastern Europe,0
32,2,the independent Republic of Poland,0
32,2,Polish–Lithuanian Commonwealth's,0
32,2,Sigismund III Vasa,1
32,2,first,0
32,2,1795,0
32,2,Kraków,1
32,2,the Virtuti Militari,0
32,2,1918,0
32,2,Commonwealth's,0
32,2,9 November 1940,0
32,2,"the ""Phoenix City""",0
32,2,Polish,0
32,2,the Kingdom of Poland,0
32,2,1596,1
32,2,World War II,0
32,2,1939,0
32,2,Poland,0
32,2,1806,0
32,2,the Grand Duchy,0
32,2,Vienna,0
32,2,1943,0
32,2,Jewish,0
32,2,the Napoleonic Wars,0
32,2,1815,0
32,2,the Russian Empire,0
32,2,85%,0
32,2,Vilnius,0
32,2,the First French Empire,0
32,2,Warsaw Uprising,0
32,2,the year 1313,1
32,2,"the ""Congress Kingdom""",0
32,2,Napoleon Bonaparte,0
32,2,the Siege of Warsaw,0
32,2,German,0
32,2,Congress,0
32,2,August and October 1944,0
32,2,the Third Partition of Poland,0
32,2,Warsaw,0
32,2,the Kingdom of Prussia,0
32,3,Vistula,0
32,3,the Castle Square,0
32,3,St. John's Cathedral,0
32,3,quarter,0
32,3,1980,0
32,3,the University of Warsaw,0
32,3,King Sigismund's Column,0
32,3,Market Square,0
32,3,European,0
32,3,Warsaw,0
32,3,the Royal Castle,0
32,3,Old Town,0
32,3,the Polish Academy of Sciences,1
32,3,Roman Catholic,1
32,3,two,0
32,3,a UNESCO World Heritage Site,1
32,4,Warsaw's,1
32,4,13th-century,1
32,4,Wrocław,0
32,4,Warszawa,1
32,4,Warszowa,0
32,4,Polish,0
32,4,English:,0
32,4,12th,1
32,4,Sawa,0
32,4,Mariensztat,0
32,4,"""The Capital City of Warsaw""",0
32,4,the Vistula River,0
32,4,Varsovian,0
32,4,Slavic,1
32,4,Warszewa,0
32,4,Vršovci,0
32,4,Poland,0
32,5,one,0
32,5,9th/10th century,0
32,5,first,0
32,5,Bródno,0
32,5,Jazdów,1
32,5,Warszowa,0
32,5,today's,0
32,5,14th-century,0
32,5,The Prince of Płock,1
32,5,Masovia,0
32,5,Warsaw,0
32,5,about 1300,1
32,5,the beginning of the 14th century,0
32,5,12th/13th century,0
32,5,1526,1
32,5,1413,1
32,5,Masovian Duchy,0
32,5,the Dukes of Masovia,0
32,5,Bolesław II,0
32,5,the Polish Crown,0
32,6,Sigismund III Vasa,0
32,6,Brandenburgian,0
32,6,first,0
32,6,1573,0
32,6,Kraków,0
32,6,three,0
32,6,1655–1658,0
32,6,the Kingdom of Poland,0
32,6,1596,1
32,6,Transylvanian,0
32,6,Three,0
32,6,Polish–Lithuanian,1
32,6,Swedish,0
32,6,Polish–Lithuanian Commonwealth,1
32,6,Vilnius,0
32,6,1529,0
32,6,the Warsaw Confederation,0
32,6,the General Sejm,1
32,6,the following years,0
32,6,Commonwealth,1
32,6,Warsaw,0
32,6,1569,1
32,7,Vienna,0
32,7,Napoleon's,1
32,7,1816,1
32,7,1815,1
32,7,Polish–Lithuanian Commonwealth,0
32,7,Congress,0
32,7,the Congress Poland,0
32,7,Duchy of Warsaw,0
32,7,Imperial Russia,0
32,7,The Royal University of Warsaw,0
32,7,Warsaw,0
32,7,the Kingdom of Prussia,1
